curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
10,547,547,4,351,450,00000000000000000000000000000000000000000000000000000000000000d4,000000000000000000000000000000000000000000000000000000000000016b,00000000000000000000000000000000000000000000000000000000000000d4,000000000000000000000000000000000000000000000000000000000000016b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,147,450,0000000000000000000000000000000000000000000000000000000000000101,00000000000000000000000000000000000000000000000000000000000000fb,0000000000000000000000000000000000000000000000000000000000000101,00000000000000000000000000000000000000000000000000000000000000fb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,402,450,000000000000000000000000000000000000000000000000000000000000007b,00000000000000000000000000000000000000000000000000000000000001e1,000000000000000000000000000000000000000000000000000000000000007b,00000000000000000000000000000000000000000000000000000000000001e1,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,185,450,0000000000000000000000000000000000000000000000000000000000000051,00000000000000000000000000000000000000000000000000000000000000b9,0000000000000000000000000000000000000000000000000000000000000051,00000000000000000000000000000000000000000000000000000000000000b9,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,390,450,000000000000000000000000000000000000000000000000000000000000008f,0000000000000000000000000000000000000000000000000000000000000144,000000000000000000000000000000000000000000000000000000000000008f,0000000000000000000000000000000000000000000000000000000000000144,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,287,450,0000000000000000000000000000000000000000000000000000000000000072,00000000000000000000000000000000000000000000000000000000000001fe,0000000000000000000000000000000000000000000000000000000000000072,00000000000000000000000000000000000000000000000000000000000001fe,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,65,450,00000000000000000000000000000000000000000000000000000000000000dd,00000000000000000000000000000000000000000000000000000000000001c3,00000000000000000000000000000000000000000000000000000000000000dd,00000000000000000000000000000000000000000000000000000000000001c3,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,30,450,000000000000000000000000000000000000000000000000000000000000012f,0000000000000000000000000000000000000000000000000000000000000137,000000000000000000000000000000000000000000000000000000000000012f,0000000000000000000000000000000000000000000000000000000000000137,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,482,450,00000000000000000000000000000000000000000000000000000000000000dd,0000000000000000000000000000000000000000000000000000000000000060,00000000000000000000000000000000000000000000000000000000000000dd,0000000000000000000000000000000000000000000000000000000000000060,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,345,450,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000118,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000118,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,454,450,000000000000000000000000000000000000000000000000000000000000010f,000000000000000000000000000000000000000000000000000000000000015a,000000000000000000000000000000000000000000000000000000000000010f,000000000000000000000000000000000000000000000000000000000000015a,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,512,450,0000000000000000000000000000000000000000000000000000000000000149,00000000000000000000000000000000000000000000000000000000000001c0,0000000000000000000000000000000000000000000000000000000000000149,00000000000000000000000000000000000000000000000000000000000001c0,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,8,450,00000000000000000000000000000000000000000000000000000000000001a4,0000000000000000000000000000000000000000000000000000000000000113,00000000000000000000000000000000000000000000000000000000000001a4,0000000000000000000000000000000000000000000000000000000000000113,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,385,450,00000000000000000000000000000000000000000000000000000000000000e8,000000000000000000000000000000000000000000000000000000000000005c,00000000000000000000000000000000000000000000000000000000000000e8,000000000000000000000000000000000000000000000000000000000000005c,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,172,450,00000000000000000000000000000000000000000000000000000000000000af,0000000000000000000000000000000000000000000000000000000000000068,00000000000000000000000000000000000000000000000000000000000000af,0000000000000000000000000000000000000000000000000000000000000068,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,416,450,000000000000000000000000000000000000000000000000000000000000020f,0000000000000000000000000000000000000000000000000000000000000182,000000000000000000000000000000000000000000000000000000000000020f,0000000000000000000000000000000000000000000000000000000000000182,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,117,450,00000000000000000000000000000000000000000000000000000000000000bd,0000000000000000000000000000000000000000000000000000000000000024,00000000000000000000000000000000000000000000000000000000000000bd,0000000000000000000000000000000000000000000000000000000000000024,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,381,450,000000000000000000000000000000000000000000000000000000000000000a,000000000000000000000000000000000000000000000000000000000000012f,000000000000000000000000000000000000000000000000000000000000000a,000000000000000000000000000000000000000000000000000000000000012f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,66,450,000000000000000000000000000000000000000000000000000000000000015e,00000000000000000000000000000000000000000000000000000000000000c1,000000000000000000000000000000000000000000000000000000000000015e,00000000000000000000000000000000000000000000000000000000000000c1,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,233,450,00000000000000000000000000000000000000000000000000000000000001a0,00000000000000000000000000000000000000000000000000000000000001cb,00000000000000000000000000000000000000000000000000000000000001a0,00000000000000000000000000000000000000000000000000000000000001cb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,131,450,000000000000000000000000000000000000000000000000000000000000020f,00000000000000000000000000000000000000000000000000000000000000a1,000000000000000000000000000000000000000000000000000000000000020f,00000000000000000000000000000000000000000000000000000000000000a1,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,311,450,0000000000000000000000000000000000000000000000000000000000000075,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000000000000000075,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,330,450,00000000000000000000000000000000000000000000000000000000000001ab,0000000000000000000000000000000000000000000000000000000000000042,00000000000000000000000000000000000000000000000000000000000001ab,0000000000000000000000000000000000000000000000000000000000000042,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,27,450,00000000000000000000000000000000000000000000000000000000000000c7,0000000000000000000000000000000000000000000000000000000000000046,00000000000000000000000000000000000000000000000000000000000000c7,0000000000000000000000000000000000000000000000000000000000000046,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,165,450,00000000000000000000000000000000000000000000000000000000000001ac,000000000000000000000000000000000000000000000000000000000000004b,00000000000000000000000000000000000000000000000000000000000001ac,000000000000000000000000000000000000000000000000000000000000004b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,473,450,0000000000000000000000000000000000000000000000000000000000000067,0000000000000000000000000000000000000000000000000000000000000136,0000000000000000000000000000000000000000000000000000000000000067,0000000000000000000000000000000000000000000000000000000000000136,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,161,450,00000000000000000000000000000000000000000000000000000000000001c4,0000000000000000000000000000000000000000000000000000000000000074,00000000000000000000000000000000000000000000000000000000000001c4,0000000000000000000000000000000000000000000000000000000000000074,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,370,450,00000000000000000000000000000000000000000000000000000000000001e4,0000000000000000000000000000000000000000000000000000000000000077,00000000000000000000000000000000000000000000000000000000000001e4,0000000000000000000000000000000000000000000000000000000000000077,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,229,450,0000000000000000000000000000000000000000000000000000000000000195,0000000000000000000000000000000000000000000000000000000000000147,0000000000000000000000000000000000000000000000000000000000000195,0000000000000000000000000000000000000000000000000000000000000147,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,431,450,000000000000000000000000000000000000000000000000000000000000021a,00000000000000000000000000000000000000000000000000000000000000db,000000000000000000000000000000000000000000000000000000000000021a,00000000000000000000000000000000000000000000000000000000000000db,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,204,450,0000000000000000000000000000000000000000000000000000000000000083,00000000000000000000000000000000000000000000000000000000000001f5,0000000000000000000000000000000000000000000000000000000000000083,00000000000000000000000000000000000000000000000000000000000001f5,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,493,450,000000000000000000000000000000000000000000000000000000000000004f,000000000000000000000000000000000000000000000000000000000000003b,000000000000000000000000000000000000000000000000000000000000004f,000000000000000000000000000000000000000000000000000000000000003b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,515,450,0000000000000000000000000000000000000000000000000000000000000036,0000000000000000000000000000000000000000000000000000000000000149,0000000000000000000000000000000000000000000000000000000000000036,0000000000000000000000000000000000000000000000000000000000000149,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,367,450,0000000000000000000000000000000000000000000000000000000000000217,0000000000000000000000000000000000000000000000000000000000000084,0000000000000000000000000000000000000000000000000000000000000217,0000000000000000000000000000000000000000000000000000000000000084,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,245,450,00000000000000000000000000000000000000000000000000000000000000fb,0000000000000000000000000000000000000000000000000000000000000131,00000000000000000000000000000000000000000000000000000000000000fb,0000000000000000000000000000000000000000000000000000000000000131,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,394,450,000000000000000000000000000000000000000000000000000000000000000f,0000000000000000000000000000000000000000000000000000000000000219,000000000000000000000000000000000000000000000000000000000000000f,0000000000000000000000000000000000000000000000000000000000000219,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,432,450,00000000000000000000000000000000000000000000000000000000000001ef,00000000000000000000000000000000000000000000000000000000000000eb,00000000000000000000000000000000000000000000000000000000000001ef,00000000000000000000000000000000000000000000000000000000000000eb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,445,450,0000000000000000000000000000000000000000000000000000000000000013,000000000000000000000000000000000000000000000000000000000000013c,0000000000000000000000000000000000000000000000000000000000000013,000000000000000000000000000000000000000000000000000000000000013c,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,296,450,000000000000000000000000000000000000000000000000000000000000013b,000000000000000000000000000000000000000000000000000000000000013c,000000000000000000000000000000000000000000000000000000000000013b,000000000000000000000000000000000000000000000000000000000000013c,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,539,450,00000000000000000000000000000000000000000000000000000000000001a4,0000000000000000000000000000000000000000000000000000000000000110,00000000000000000000000000000000000000000000000000000000000001a4,0000000000000000000000000000000000000000000000000000000000000110,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,104,450,0000000000000000000000000000000000000000000000000000000000000104,00000000000000000000000000000000000000000000000000000000000001fd,0000000000000000000000000000000000000000000000000000000000000104,00000000000000000000000000000000000000000000000000000000000001fd,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,403,450,00000000000000000000000000000000000000000000000000000000000001c7,000000000000000000000000000000000000000000000000000000000000011c,00000000000000000000000000000000000000000000000000000000000001c7,000000000000000000000000000000000000000000000000000000000000011c,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,36,450,00000000000000000000000000000000000000000000000000000000000001f7,000000000000000000000000000000000000000000000000000000000000004b,00000000000000000000000000000000000000000000000000000000000001f7,000000000000000000000000000000000000000000000000000000000000004b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,303,450,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000000000000000000000000000000001e5,0000000000000000000000000000000000000000000000000000000000000002,00000000000000000000000000000000000000000000000000000000000001e5,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,360,450,000000000000000000000000000000000000000000000000000000000000013c,0000000000000000000000000000000000000000000000000000000000000048,000000000000000000000000000000000000000000000000000000000000013c,0000000000000000000000000000000000000000000000000000000000000048,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,444,450,00000000000000000000000000000000000000000000000000000000000001df,0000000000000000000000000000000000000000000000000000000000000219,00000000000000000000000000000000000000000000000000000000000001df,0000000000000000000000000000000000000000000000000000000000000219,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,230,450,0000000000000000000000000000000000000000000000000000000000000111,0000000000000000000000000000000000000000000000000000000000000182,0000000000000000000000000000000000000000000000000000000000000111,0000000000000000000000000000000000000000000000000000000000000182,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,526,450,00000000000000000000000000000000000000000000000000000000000001c0,0000000000000000000000000000000000000000000000000000000000000058,00000000000000000000000000000000000000000000000000000000000001c0,0000000000000000000000000000000000000000000000000000000000000058,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,391,450,000000000000000000000000000000000000000000000000000000000000016e,000000000000000000000000000000000000000000000000000000000000011e,000000000000000000000000000000000000000000000000000000000000016e,000000000000000000000000000000000000000000000000000000000000011e,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,441,450,000000000000000000000000000000000000000000000000000000000000009e,00000000000000000000000000000000000000000000000000000000000000ec,000000000000000000000000000000000000000000000000000000000000009e,00000000000000000000000000000000000000000000000000000000000000ec,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,483,450,0000000000000000000000000000000000000000000000000000000000000023,00000000000000000000000000000000000000000000000000000000000001bc,0000000000000000000000000000000000000000000000000000000000000023,00000000000000000000000000000000000000000000000000000000000001bc,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,11,450,000000000000000000000000000000000000000000000000000000000000006d,00000000000000000000000000000000000000000000000000000000000001b4,000000000000000000000000000000000000000000000000000000000000006d,00000000000000000000000000000000000000000000000000000000000001b4,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,477,450,0000000000000000000000000000000000000000000000000000000000000058,0000000000000000000000000000000000000000000000000000000000000060,0000000000000000000000000000000000000000000000000000000000000058,0000000000000000000000000000000000000000000000000000000000000060,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,417,450,00000000000000000000000000000000000000000000000000000000000001ae,0000000000000000000000000000000000000000000000000000000000000126,00000000000000000000000000000000000000000000000000000000000001ae,0000000000000000000000000000000000000000000000000000000000000126,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,297,450,00000000000000000000000000000000000000000000000000000000000001c3,0000000000000000000000000000000000000000000000000000000000000155,00000000000000000000000000000000000000000000000000000000000001c3,0000000000000000000000000000000000000000000000000000000000000155,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,537,450,00000000000000000000000000000000000000000000000000000000000001b2,00000000000000000000000000000000000000000000000000000000000000fb,00000000000000000000000000000000000000000000000000000000000001b2,00000000000000000000000000000000000000000000000000000000000000fb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,495,450,0000000000000000000000000000000000000000000000000000000000000140,000000000000000000000000000000000000000000000000000000000000015e,0000000000000000000000000000000000000000000000000000000000000140,000000000000000000000000000000000000000000000000000000000000015e,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,45,450,0000000000000000000000000000000000000000000000000000000000000063,000000000000000000000000000000000000000000000000000000000000002e,0000000000000000000000000000000000000000000000000000000000000063,000000000000000000000000000000000000000000000000000000000000002e,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,359,450,00000000000000000000000000000000000000000000000000000000000000d9,000000000000000000000000000000000000000000000000000000000000007b,00000000000000000000000000000000000000000000000000000000000000d9,000000000000000000000000000000000000000000000000000000000000007b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,507,450,000000000000000000000000000000000000000000000000000000000000009d,000000000000000000000000000000000000000000000000000000000000017e,000000000000000000000000000000000000000000000000000000000000009d,000000000000000000000000000000000000000000000000000000000000017e,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,524,450,0000000000000000000000000000000000000000000000000000000000000204,00000000000000000000000000000000000000000000000000000000000000e1,0000000000000000000000000000000000000000000000000000000000000204,00000000000000000000000000000000000000000000000000000000000000e1,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,456,450,0000000000000000000000000000000000000000000000000000000000000168,000000000000000000000000000000000000000000000000000000000000008d,0000000000000000000000000000000000000000000000000000000000000168,000000000000000000000000000000000000000000000000000000000000008d,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,301,450,00000000000000000000000000000000000000000000000000000000000001d9,00000000000000000000000000000000000000000000000000000000000001c2,00000000000000000000000000000000000000000000000000000000000001d9,00000000000000000000000000000000000000000000000000000000000001c2,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,319,450,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000034,0000000000000000000000000000000000000000000000000000000000000015,0000000000000000000000000000000000000000000000000000000000000034,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,310,450,0000000000000000000000000000000000000000000000000000000000000108,0000000000000000000000000000000000000000000000000000000000000032,0000000000000000000000000000000000000000000000000000000000000108,0000000000000000000000000000000000000000000000000000000000000032,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,71,450,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000011,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000011,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,278,450,0000000000000000000000000000000000000000000000000000000000000043,000000000000000000000000000000000000000000000000000000000000019f,0000000000000000000000000000000000000000000000000000000000000043,000000000000000000000000000000000000000000000000000000000000019f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,292,450,00000000000000000000000000000000000000000000000000000000000000b5,000000000000000000000000000000000000000000000000000000000000009c,00000000000000000000000000000000000000000000000000000000000000b5,000000000000000000000000000000000000000000000000000000000000009c,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,427,450,000000000000000000000000000000000000000000000000000000000000016f,000000000000000000000000000000000000000000000000000000000000000b,000000000000000000000000000000000000000000000000000000000000016f,000000000000000000000000000000000000000000000000000000000000000b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,300,450,00000000000000000000000000000000000000000000000000000000000001e1,0000000000000000000000000000000000000000000000000000000000000134,00000000000000000000000000000000000000000000000000000000000001e1,0000000000000000000000000000000000000000000000000000000000000134,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,476,450,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000212,000000000000000000000000000000000000000000000000000000000000004c,0000000000000000000000000000000000000000000000000000000000000212,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,293,450,00000000000000000000000000000000000000000000000000000000000000e6,00000000000000000000000000000000000000000000000000000000000001cb,00000000000000000000000000000000000000000000000000000000000000e6,00000000000000000000000000000000000000000000000000000000000001cb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,160,450,00000000000000000000000000000000000000000000000000000000000001a7,0000000000000000000000000000000000000000000000000000000000000214,00000000000000000000000000000000000000000000000000000000000001a7,0000000000000000000000000000000000000000000000000000000000000214,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,109,450,0000000000000000000000000000000000000000000000000000000000000178,000000000000000000000000000000000000000000000000000000000000015a,0000000000000000000000000000000000000000000000000000000000000178,000000000000000000000000000000000000000000000000000000000000015a,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,488,450,00000000000000000000000000000000000000000000000000000000000001b4,00000000000000000000000000000000000000000000000000000000000001bb,00000000000000000000000000000000000000000000000000000000000001b4,00000000000000000000000000000000000000000000000000000000000001bb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,536,450,000000000000000000000000000000000000000000000000000000000000006d,000000000000000000000000000000000000000000000000000000000000006f,000000000000000000000000000000000000000000000000000000000000006d,000000000000000000000000000000000000000000000000000000000000006f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,222,450,0000000000000000000000000000000000000000000000000000000000000014,0000000000000000000000000000000000000000000000000000000000000185,0000000000000000000000000000000000000000000000000000000000000014,0000000000000000000000000000000000000000000000000000000000000185,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,487,450,0000000000000000000000000000000000000000000000000000000000000011,0000000000000000000000000000000000000000000000000000000000000051,0000000000000000000000000000000000000000000000000000000000000011,0000000000000000000000000000000000000000000000000000000000000051,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,7,450,00000000000000000000000000000000000000000000000000000000000000f9,0000000000000000000000000000000000000000000000000000000000000025,00000000000000000000000000000000000000000000000000000000000000f9,0000000000000000000000000000000000000000000000000000000000000025,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,466,450,0000000000000000000000000000000000000000000000000000000000000180,00000000000000000000000000000000000000000000000000000000000001da,0000000000000000000000000000000000000000000000000000000000000180,00000000000000000000000000000000000000000000000000000000000001da,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,244,450,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000000000000000003e,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000000000000000000000000000000000000000003e,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,325,450,0000000000000000000000000000000000000000000000000000000000000014,000000000000000000000000000000000000000000000000000000000000009e,0000000000000000000000000000000000000000000000000000000000000014,000000000000000000000000000000000000000000000000000000000000009e,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,157,450,000000000000000000000000000000000000000000000000000000000000008f,00000000000000000000000000000000000000000000000000000000000000df,000000000000000000000000000000000000000000000000000000000000008f,00000000000000000000000000000000000000000000000000000000000000df,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,107,450,00000000000000000000000000000000000000000000000000000000000001c6,000000000000000000000000000000000000000000000000000000000000006f,00000000000000000000000000000000000000000000000000000000000001c6,000000000000000000000000000000000000000000000000000000000000006f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,207,450,0000000000000000000000000000000000000000000000000000000000000208,000000000000000000000000000000000000000000000000000000000000021f,0000000000000000000000000000000000000000000000000000000000000208,000000000000000000000000000000000000000000000000000000000000021f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,168,450,00000000000000000000000000000000000000000000000000000000000001a2,0000000000000000000000000000000000000000000000000000000000000105,00000000000000000000000000000000000000000000000000000000000001a2,0000000000000000000000000000000000000000000000000000000000000105,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,463,450,000000000000000000000000000000000000000000000000000000000000014e,00000000000000000000000000000000000000000000000000000000000001c7,000000000000000000000000000000000000000000000000000000000000014e,00000000000000000000000000000000000000000000000000000000000001c7,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,509,450,0000000000000000000000000000000000000000000000000000000000000097,00000000000000000000000000000000000000000000000000000000000001e4,0000000000000000000000000000000000000000000000000000000000000097,00000000000000000000000000000000000000000000000000000000000001e4,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,85,450,00000000000000000000000000000000000000000000000000000000000001a1,00000000000000000000000000000000000000000000000000000000000001d7,00000000000000000000000000000000000000000000000000000000000001a1,00000000000000000000000000000000000000000000000000000000000001d7,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
